image_path,label,label_id
c4_talking_phone_left/img_51068.jpg,c4_talking_phone_left,4
c7_reaching_behind/img_66553.jpg,c7_reaching_behind,7
c5_operating_radio/img_86358.jpg,c5_operating_radio,5
c3_texting_left/img_31245.jpg,c3_texting_left,3
c2_talking_phone_right/img_70753.jpg,c2_talking_phone_right,2
c7_reaching_behind/img_5037.jpg,c7_reaching_behind,7
c2_talking_phone_right/img_76107.jpg,c2_talking_phone_right,2
c5_operating_radio/img_52241.jpg,c5_operating_radio,5
c3_texting_left/img_101906.jpg,c3_texting_left,3
c0_safe_driving/img_99635.jpg,c0_safe_driving,0
c0_safe_driving/img_26695.jpg,c0_safe_driving,0
c5_operating_radio/img_34846.jpg,c5_operating_radio,5
c0_safe_driving/img_28404.jpg,c0_safe_driving,0
c6_drinking/img_56627.jpg,c6_drinking,6
c8_hair_makeup/img_35337.jpg,c8_hair_makeup,8
c9_talking_passenger/img_55048.jpg,c9_talking_passenger,9
c3_texting_left/img_53667.jpg,c3_texting_left,3
c2_talking_phone_right/img_3024.jpg,c2_talking_phone_right,2
c2_talking_phone_right/img_3555.jpg,c2_talking_phone_right,2
c9_talking_passenger/img_53353.jpg,c9_talking_passenger,9
c0_safe_driving/img_11687.jpg,c0_safe_driving,0
c0_safe_driving/img_88085.jpg,c0_safe_driving,0
c7_reaching_behind/img_90687.jpg,c7_reaching_behind,7
c0_safe_driving/img_12237.jpg,c0_safe_driving,0
c6_drinking/img_36569.jpg,c6_drinking,6
c9_talking_passenger/img_100589.jpg,c9_talking_passenger,9
c0_safe_driving/img_29863.jpg,c0_safe_driving,0
c4_talking_phone_left/img_20679.jpg,c4_talking_phone_left,4
c9_talking_passenger/img_17788.jpg,c9_talking_passenger,9
c2_talking_phone_right/img_60235.jpg,c2_talking_phone_right,2
c4_talking_phone_left/img_30479.jpg,c4_talking_phone_left,4
c7_reaching_behind/img_54901.jpg,c7_reaching_behind,7
c0_safe_driving/img_50942.jpg,c0_safe_driving,0
c3_texting_left/img_1701.jpg,c3_texting_left,3
c8_hair_makeup/img_26819.jpg,c8_hair_makeup,8
c0_safe_driving/img_9252.jpg,c0_safe_driving,0
c6_drinking/img_45217.jpg,c6_drinking,6
c5_operating_radio/img_68867.jpg,c5_operating_radio,5
c5_operating_radio/img_26547.jpg,c5_operating_radio,5
c1_texting_right/img_93448.jpg,c1_texting_right,1
c8_hair_makeup/img_90116.jpg,c8_hair_makeup,8
c0_safe_driving/img_50007.jpg,c0_safe_driving,0
c9_talking_passenger/img_76619.jpg,c9_talking_passenger,9
c4_talking_phone_left/img_42508.jpg,c4_talking_phone_left,4
c2_talking_phone_right/img_17025.jpg,c2_talking_phone_right,2
c2_talking_phone_right/img_9953.jpg,c2_talking_phone_right,2
c3_texting_left/img_48129.jpg,c3_texting_left,3
c0_safe_driving/img_97574.jpg,c0_safe_driving,0
c0_safe_driving/img_12238.jpg,c0_safe_driving,0
c3_texting_left/img_11623.jpg,c3_texting_left,3
c6_drinking/img_53137.jpg,c6_drinking,6
c4_talking_phone_left/img_43489.jpg,c4_talking_phone_left,4
c4_talking_phone_left/img_63401.jpg,c4_talking_phone_left,4
c2_talking_phone_right/img_77260.jpg,c2_talking_phone_right,2
c7_reaching_behind/img_1564.jpg,c7_reaching_behind,7
c4_talking_phone_left/img_85268.jpg,c4_talking_phone_left,4
c6_drinking/img_27188.jpg,c6_drinking,6
c9_talking_passenger/img_89933.jpg,c9_talking_passenger,9
c4_talking_phone_left/img_83449.jpg,c4_talking_phone_left,4
c0_safe_driving/img_12368.jpg,c0_safe_driving,0
c0_safe_driving/img_68173.jpg,c0_safe_driving,0
c9_talking_passenger/img_15417.jpg,c9_talking_passenger,9
c5_operating_radio/img_73562.jpg,c5_operating_radio,5
c3_texting_left/img_85551.jpg,c3_texting_left,3
c6_drinking/img_69390.jpg,c6_drinking,6
c2_talking_phone_right/img_31454.jpg,c2_talking_phone_right,2
c6_drinking/img_67564.jpg,c6_drinking,6
c9_talking_passenger/img_10093.jpg,c9_talking_passenger,9
c0_safe_driving/img_95252.jpg,c0_safe_driving,0
c7_reaching_behind/img_95621.jpg,c7_reaching_behind,7
c0_safe_driving/img_84424.jpg,c0_safe_driving,0
c6_drinking/img_73652.jpg,c6_drinking,6
c6_drinking/img_9842.jpg,c6_drinking,6
c5_operating_radio/img_15718.jpg,c5_operating_radio,5
c1_texting_right/img_8220.jpg,c1_texting_right,1
c0_safe_driving/img_12378.jpg,c0_safe_driving,0
c0_safe_driving/img_2380.jpg,c0_safe_driving,0
c1_texting_right/img_83550.jpg,c1_texting_right,1
c5_operating_radio/img_90498.jpg,c5_operating_radio,5
c6_drinking/img_59580.jpg,c6_drinking,6
c8_hair_makeup/img_75735.jpg,c8_hair_makeup,8
c7_reaching_behind/img_16985.jpg,c7_reaching_behind,7
c8_hair_makeup/img_83156.jpg,c8_hair_makeup,8
c1_texting_right/img_22174.jpg,c1_texting_right,1
c8_hair_makeup/img_13129.jpg,c8_hair_makeup,8
c0_safe_driving/img_10514.jpg,c0_safe_driving,0
c4_talking_phone_left/img_27971.jpg,c4_talking_phone_left,4
c2_talking_phone_right/img_92991.jpg,c2_talking_phone_right,2
c2_talking_phone_right/img_36399.jpg,c2_talking_phone_right,2
c6_drinking/img_11811.jpg,c6_drinking,6
c6_drinking/img_18038.jpg,c6_drinking,6
c2_talking_phone_right/img_54770.jpg,c2_talking_phone_right,2
c8_hair_makeup/img_72643.jpg,c8_hair_makeup,8
c7_reaching_behind/img_15631.jpg,c7_reaching_behind,7
c2_talking_phone_right/img_67496.jpg,c2_talking_phone_right,2
c6_drinking/img_58068.jpg,c6_drinking,6
c7_reaching_behind/img_30079.jpg,c7_reaching_behind,7
c8_hair_makeup/img_12151.jpg,c8_hair_makeup,8
c1_texting_right/img_85229.jpg,c1_texting_right,1
c1_texting_right/img_74261.jpg,c1_texting_right,1
c8_hair_makeup/img_98292.jpg,c8_hair_makeup,8
c2_talking_phone_right/img_79093.jpg,c2_talking_phone_right,2
c1_texting_right/img_53609.jpg,c1_texting_right,1
c0_safe_driving/img_26797.jpg,c0_safe_driving,0
c2_talking_phone_right/img_96616.jpg,c2_talking_phone_right,2
c8_hair_makeup/img_63647.jpg,c8_hair_makeup,8
c4_talking_phone_left/img_62517.jpg,c4_talking_phone_left,4
c5_operating_radio/img_78585.jpg,c5_operating_radio,5
c9_talking_passenger/img_30673.jpg,c9_talking_passenger,9
c4_talking_phone_left/img_53828.jpg,c4_talking_phone_left,4
c2_talking_phone_right/img_90899.jpg,c2_talking_phone_right,2
c9_talking_passenger/img_74482.jpg,c9_talking_passenger,9
c2_talking_phone_right/img_29338.jpg,c2_talking_phone_right,2
c4_talking_phone_left/img_6355.jpg,c4_talking_phone_left,4
c4_talking_phone_left/img_47934.jpg,c4_talking_phone_left,4
c1_texting_right/img_12349.jpg,c1_texting_right,1
c9_talking_passenger/img_65116.jpg,c9_talking_passenger,9
c0_safe_driving/img_101498.jpg,c0_safe_driving,0
c0_safe_driving/img_15882.jpg,c0_safe_driving,0
c0_safe_driving/img_50295.jpg,c0_safe_driving,0
c9_talking_passenger/img_72886.jpg,c9_talking_passenger,9
c9_talking_passenger/img_47975.jpg,c9_talking_passenger,9
c3_texting_left/img_44659.jpg,c3_texting_left,3
c6_drinking/img_10473.jpg,c6_drinking,6
c5_operating_radio/img_78059.jpg,c5_operating_radio,5
c9_talking_passenger/img_92682.jpg,c9_talking_passenger,9
c3_texting_left/img_46050.jpg,c3_texting_left,3
c9_talking_passenger/img_20278.jpg,c9_talking_passenger,9
c2_talking_phone_right/img_12763.jpg,c2_talking_phone_right,2
c0_safe_driving/img_30340.jpg,c0_safe_driving,0
c2_talking_phone_right/img_24566.jpg,c2_talking_phone_right,2
c0_safe_driving/img_20579.jpg,c0_safe_driving,0
c8_hair_makeup/img_36631.jpg,c8_hair_makeup,8
c1_texting_right/img_72597.jpg,c1_texting_right,1
c2_talking_phone_right/img_16693.jpg,c2_talking_phone_right,2
c2_talking_phone_right/img_81139.jpg,c2_talking_phone_right,2
c3_texting_left/img_33339.jpg,c3_texting_left,3
c0_safe_driving/img_96443.jpg,c0_safe_driving,0
c9_talking_passenger/img_2051.jpg,c9_talking_passenger,9
c2_talking_phone_right/img_61167.jpg,c2_talking_phone_right,2
c3_texting_left/img_26985.jpg,c3_texting_left,3
c6_drinking/img_24035.jpg,c6_drinking,6
c4_talking_phone_left/img_18077.jpg,c4_talking_phone_left,4
c8_hair_makeup/img_93499.jpg,c8_hair_makeup,8
c6_drinking/img_55684.jpg,c6_drinking,6
c6_drinking/img_101620.jpg,c6_drinking,6
c1_texting_right/img_27415.jpg,c1_texting_right,1
c2_talking_phone_right/img_21772.jpg,c2_talking_phone_right,2
c1_texting_right/img_60435.jpg,c1_texting_right,1
c9_talking_passenger/img_49442.jpg,c9_talking_passenger,9
c6_drinking/img_10875.jpg,c6_drinking,6
c9_talking_passenger/img_44471.jpg,c9_talking_passenger,9
c5_operating_radio/img_54212.jpg,c5_operating_radio,5
c4_talking_phone_left/img_9095.jpg,c4_talking_phone_left,4
c9_talking_passenger/img_41942.jpg,c9_talking_passenger,9
c6_drinking/img_74901.jpg,c6_drinking,6
c5_operating_radio/img_20399.jpg,c5_operating_radio,5
c5_operating_radio/img_7177.jpg,c5_operating_radio,5
c0_safe_driving/img_65425.jpg,c0_safe_driving,0
c1_texting_right/img_10543.jpg,c1_texting_right,1
c6_drinking/img_83551.jpg,c6_drinking,6
c3_texting_left/img_58500.jpg,c3_texting_left,3
c2_talking_phone_right/img_15074.jpg,c2_talking_phone_right,2
c0_safe_driving/img_36155.jpg,c0_safe_driving,0
c1_texting_right/img_64065.jpg,c1_texting_right,1
c9_talking_passenger/img_56584.jpg,c9_talking_passenger,9
c8_hair_makeup/img_40554.jpg,c8_hair_makeup,8
c8_hair_makeup/img_5498.jpg,c8_hair_makeup,8
c5_operating_radio/img_9277.jpg,c5_operating_radio,5
c9_talking_passenger/img_56409.jpg,c9_talking_passenger,9
c7_reaching_behind/img_46617.jpg,c7_reaching_behind,7
c4_talking_phone_left/img_21339.jpg,c4_talking_phone_left,4
c6_drinking/img_53182.jpg,c6_drinking,6
c6_drinking/img_36321.jpg,c6_drinking,6
c7_reaching_behind/img_68527.jpg,c7_reaching_behind,7
c6_drinking/img_95524.jpg,c6_drinking,6
c7_reaching_behind/img_20402.jpg,c7_reaching_behind,7
c1_texting_right/img_32209.jpg,c1_texting_right,1
c0_safe_driving/img_2785.jpg,c0_safe_driving,0
c0_safe_driving/img_8843.jpg,c0_safe_driving,0
c4_talking_phone_left/img_4250.jpg,c4_talking_phone_left,4
c4_talking_phone_left/img_37714.jpg,c4_talking_phone_left,4
c9_talking_passenger/img_63405.jpg,c9_talking_passenger,9
c3_texting_left/img_36307.jpg,c3_texting_left,3
c6_drinking/img_86249.jpg,c6_drinking,6
c3_texting_left/img_54817.jpg,c3_texting_left,3
c8_hair_makeup/img_14084.jpg,c8_hair_makeup,8
c4_talking_phone_left/img_9086.jpg,c4_talking_phone_left,4
c5_operating_radio/img_32038.jpg,c5_operating_radio,5
c3_texting_left/img_42641.jpg,c3_texting_left,3
c4_talking_phone_left/img_9832.jpg,c4_talking_phone_left,4
c6_drinking/img_51260.jpg,c6_drinking,6
c4_talking_phone_left/img_62104.jpg,c4_talking_phone_left,4
c3_texting_left/img_1076.jpg,c3_texting_left,3
c5_operating_radio/img_17494.jpg,c5_operating_radio,5
c9_talking_passenger/img_96705.jpg,c9_talking_passenger,9
c4_talking_phone_left/img_45999.jpg,c4_talking_phone_left,4
c6_drinking/img_99520.jpg,c6_drinking,6
c9_talking_passenger/img_55000.jpg,c9_talking_passenger,9
c1_texting_right/img_32876.jpg,c1_texting_right,1
c9_talking_passenger/img_50897.jpg,c9_talking_passenger,9
c3_texting_left/img_100545.jpg,c3_texting_left,3
c7_reaching_behind/img_64492.jpg,c7_reaching_behind,7
c6_drinking/img_63169.jpg,c6_drinking,6
c5_operating_radio/img_42126.jpg,c5_operating_radio,5
c4_talking_phone_left/img_30270.jpg,c4_talking_phone_left,4
c2_talking_phone_right/img_97903.jpg,c2_talking_phone_right,2
c2_talking_phone_right/img_76419.jpg,c2_talking_phone_right,2
c5_operating_radio/img_70250.jpg,c5_operating_radio,5
c8_hair_makeup/img_28506.jpg,c8_hair_makeup,8
c0_safe_driving/img_79384.jpg,c0_safe_driving,0
c6_drinking/img_77547.jpg,c6_drinking,6
c2_talking_phone_right/img_83355.jpg,c2_talking_phone_right,2
c9_talking_passenger/img_5070.jpg,c9_talking_passenger,9
c0_safe_driving/img_42336.jpg,c0_safe_driving,0
c5_operating_radio/img_51454.jpg,c5_operating_radio,5
c7_reaching_behind/img_30674.jpg,c7_reaching_behind,7
c1_texting_right/img_65143.jpg,c1_texting_right,1
c2_talking_phone_right/img_56319.jpg,c2_talking_phone_right,2
c2_talking_phone_right/img_55166.jpg,c2_talking_phone_right,2
c2_talking_phone_right/img_100176.jpg,c2_talking_phone_right,2
c2_talking_phone_right/img_76850.jpg,c2_talking_phone_right,2
c8_hair_makeup/img_13752.jpg,c8_hair_makeup,8
c7_reaching_behind/img_84771.jpg,c7_reaching_behind,7
c6_drinking/img_68727.jpg,c6_drinking,6
c4_talking_phone_left/img_46340.jpg,c4_talking_phone_left,4
c5_operating_radio/img_15335.jpg,c5_operating_radio,5
c6_drinking/img_1906.jpg,c6_drinking,6
c5_operating_radio/img_27428.jpg,c5_operating_radio,5
c1_texting_right/img_76843.jpg,c1_texting_right,1
c9_talking_passenger/img_95981.jpg,c9_talking_passenger,9
c3_texting_left/img_11441.jpg,c3_texting_left,3
c7_reaching_behind/img_74343.jpg,c7_reaching_behind,7
c5_operating_radio/img_86151.jpg,c5_operating_radio,5
c6_drinking/img_66313.jpg,c6_drinking,6
c7_reaching_behind/img_19723.jpg,c7_reaching_behind,7
c2_talking_phone_right/img_8807.jpg,c2_talking_phone_right,2
c1_texting_right/img_79334.jpg,c1_texting_right,1
c1_texting_right/img_57540.jpg,c1_texting_right,1
c8_hair_makeup/img_60159.jpg,c8_hair_makeup,8
c1_texting_right/img_93992.jpg,c1_texting_right,1
c5_operating_radio/img_63591.jpg,c5_operating_radio,5
c6_drinking/img_101713.jpg,c6_drinking,6
c9_talking_passenger/img_61932.jpg,c9_talking_passenger,9
c1_texting_right/img_38242.jpg,c1_texting_right,1
c0_safe_driving/img_34928.jpg,c0_safe_driving,0
c0_safe_driving/img_51076.jpg,c0_safe_driving,0
c3_texting_left/img_29014.jpg,c3_texting_left,3
c7_reaching_behind/img_44880.jpg,c7_reaching_behind,7
c4_talking_phone_left/img_38427.jpg,c4_talking_phone_left,4
c0_safe_driving/img_2334.jpg,c0_safe_driving,0
c7_reaching_behind/img_21218.jpg,c7_reaching_behind,7
c4_talking_phone_left/img_23632.jpg,c4_talking_phone_left,4
c1_texting_right/img_4137.jpg,c1_texting_right,1
c6_drinking/img_93022.jpg,c6_drinking,6
c7_reaching_behind/img_19482.jpg,c7_reaching_behind,7
c5_operating_radio/img_49265.jpg,c5_operating_radio,5
c0_safe_driving/img_68662.jpg,c0_safe_driving,0
c3_texting_left/img_101134.jpg,c3_texting_left,3
c8_hair_makeup/img_82951.jpg,c8_hair_makeup,8
c2_talking_phone_right/img_79728.jpg,c2_talking_phone_right,2
c6_drinking/img_25723.jpg,c6_drinking,6
c3_texting_left/img_38244.jpg,c3_texting_left,3
c6_drinking/img_42058.jpg,c6_drinking,6
c8_hair_makeup/img_96282.jpg,c8_hair_makeup,8
c4_talking_phone_left/img_89213.jpg,c4_talking_phone_left,4
c6_drinking/img_92582.jpg,c6_drinking,6
c9_talking_passenger/img_5163.jpg,c9_talking_passenger,9
c2_talking_phone_right/img_84270.jpg,c2_talking_phone_right,2
c1_texting_right/img_29506.jpg,c1_texting_right,1
c4_talking_phone_left/img_2499.jpg,c4_talking_phone_left,4
c2_talking_phone_right/img_61850.jpg,c2_talking_phone_right,2
c6_drinking/img_49203.jpg,c6_drinking,6
c6_drinking/img_38444.jpg,c6_drinking,6
c0_safe_driving/img_96406.jpg,c0_safe_driving,0
c8_hair_makeup/img_62501.jpg,c8_hair_makeup,8
c1_texting_right/img_49010.jpg,c1_texting_right,1
c2_talking_phone_right/img_94769.jpg,c2_talking_phone_right,2
c5_operating_radio/img_37322.jpg,c5_operating_radio,5
c3_texting_left/img_39783.jpg,c3_texting_left,3
c5_operating_radio/img_52827.jpg,c5_operating_radio,5
c3_texting_left/img_48755.jpg,c3_texting_left,3
c8_hair_makeup/img_24481.jpg,c8_hair_makeup,8
c5_operating_radio/img_64357.jpg,c5_operating_radio,5
c3_texting_left/img_72497.jpg,c3_texting_left,3
c1_texting_right/img_96416.jpg,c1_texting_right,1
c3_texting_left/img_23585.jpg,c3_texting_left,3
c0_safe_driving/img_72874.jpg,c0_safe_driving,0
c7_reaching_behind/img_87980.jpg,c7_reaching_behind,7
c1_texting_right/img_101386.jpg,c1_texting_right,1
c8_hair_makeup/img_44870.jpg,c8_hair_makeup,8
c1_texting_right/img_16744.jpg,c1_texting_right,1
c0_safe_driving/img_99515.jpg,c0_safe_driving,0
c0_safe_driving/img_75810.jpg,c0_safe_driving,0
c2_talking_phone_right/img_90974.jpg,c2_talking_phone_right,2
c7_reaching_behind/img_27363.jpg,c7_reaching_behind,7
c7_reaching_behind/img_89166.jpg,c7_reaching_behind,7
c1_texting_right/img_16574.jpg,c1_texting_right,1
c0_safe_driving/img_99179.jpg,c0_safe_driving,0
c4_talking_phone_left/img_76388.jpg,c4_talking_phone_left,4
c7_reaching_behind/img_27764.jpg,c7_reaching_behind,7
c4_talking_phone_left/img_7466.jpg,c4_talking_phone_left,4
c5_operating_radio/img_23975.jpg,c5_operating_radio,5
c2_talking_phone_right/img_19925.jpg,c2_talking_phone_right,2
c2_talking_phone_right/img_13469.jpg,c2_talking_phone_right,2
c4_talking_phone_left/img_8724.jpg,c4_talking_phone_left,4
c7_reaching_behind/img_1644.jpg,c7_reaching_behind,7
c0_safe_driving/img_65901.jpg,c0_safe_driving,0
c1_texting_right/img_11996.jpg,c1_texting_right,1
c2_talking_phone_right/img_54836.jpg,c2_talking_phone_right,2
c5_operating_radio/img_60906.jpg,c5_operating_radio,5
c6_drinking/img_47997.jpg,c6_drinking,6
c8_hair_makeup/img_41546.jpg,c8_hair_makeup,8
c7_reaching_behind/img_74484.jpg,c7_reaching_behind,7
c8_hair_makeup/img_19543.jpg,c8_hair_makeup,8
c6_drinking/img_25547.jpg,c6_drinking,6
c2_talking_phone_right/img_68798.jpg,c2_talking_phone_right,2
c4_talking_phone_left/img_57480.jpg,c4_talking_phone_left,4
c3_texting_left/img_75233.jpg,c3_texting_left,3
c7_reaching_behind/img_100455.jpg,c7_reaching_behind,7
c3_texting_left/img_2114.jpg,c3_texting_left,3
c3_texting_left/img_60637.jpg,c3_texting_left,3
c1_texting_right/img_11030.jpg,c1_texting_right,1
c4_talking_phone_left/img_12474.jpg,c4_talking_phone_left,4
c4_talking_phone_left/img_39230.jpg,c4_talking_phone_left,4
c1_texting_right/img_17748.jpg,c1_texting_right,1
c3_texting_left/img_87290.jpg,c3_texting_left,3
c4_talking_phone_left/img_87011.jpg,c4_talking_phone_left,4
c9_talking_passenger/img_98618.jpg,c9_talking_passenger,9
c6_drinking/img_81286.jpg,c6_drinking,6
c8_hair_makeup/img_62210.jpg,c8_hair_makeup,8
c0_safe_driving/img_83391.jpg,c0_safe_driving,0
c3_texting_left/img_30212.jpg,c3_texting_left,3
c4_talking_phone_left/img_29339.jpg,c4_talking_phone_left,4
c8_hair_makeup/img_33941.jpg,c8_hair_makeup,8
c6_drinking/img_46864.jpg,c6_drinking,6
c5_operating_radio/img_55306.jpg,c5_operating_radio,5
c8_hair_makeup/img_3149.jpg,c8_hair_makeup,8
c7_reaching_behind/img_85610.jpg,c7_reaching_behind,7
c7_reaching_behind/img_89991.jpg,c7_reaching_behind,7
c6_drinking/img_28015.jpg,c6_drinking,6
c7_reaching_behind/img_86568.jpg,c7_reaching_behind,7
c2_talking_phone_right/img_46158.jpg,c2_talking_phone_right,2
c1_texting_right/img_20819.jpg,c1_texting_right,1
c2_talking_phone_right/img_69900.jpg,c2_talking_phone_right,2
c4_talking_phone_left/img_84794.jpg,c4_talking_phone_left,4
c9_talking_passenger/img_44951.jpg,c9_talking_passenger,9
c4_talking_phone_left/img_35836.jpg,c4_talking_phone_left,4
c9_talking_passenger/img_11502.jpg,c9_talking_passenger,9
c0_safe_driving/img_66375.jpg,c0_safe_driving,0
c6_drinking/img_45277.jpg,c6_drinking,6
c9_talking_passenger/img_82790.jpg,c9_talking_passenger,9
c3_texting_left/img_9529.jpg,c3_texting_left,3
c1_texting_right/img_62903.jpg,c1_texting_right,1
c4_talking_phone_left/img_26380.jpg,c4_talking_phone_left,4
c5_operating_radio/img_17687.jpg,c5_operating_radio,5
c4_talking_phone_left/img_94136.jpg,c4_talking_phone_left,4
c2_talking_phone_right/img_88377.jpg,c2_talking_phone_right,2
c9_talking_passenger/img_95800.jpg,c9_talking_passenger,9
c6_drinking/img_81129.jpg,c6_drinking,6
c8_hair_makeup/img_39039.jpg,c8_hair_makeup,8
c5_operating_radio/img_35666.jpg,c5_operating_radio,5
c6_drinking/img_17321.jpg,c6_drinking,6
c1_texting_right/img_9836.jpg,c1_texting_right,1
c2_talking_phone_right/img_91009.jpg,c2_talking_phone_right,2
c3_texting_left/img_35005.jpg,c3_texting_left,3
c3_texting_left/img_68026.jpg,c3_texting_left,3
c8_hair_makeup/img_72208.jpg,c8_hair_makeup,8
c9_talking_passenger/img_34653.jpg,c9_talking_passenger,9
c0_safe_driving/img_10053.jpg,c0_safe_driving,0
c9_talking_passenger/img_65486.jpg,c9_talking_passenger,9
c4_talking_phone_left/img_85080.jpg,c4_talking_phone_left,4
c3_texting_left/img_44987.jpg,c3_texting_left,3
c7_reaching_behind/img_28965.jpg,c7_reaching_behind,7
c2_talking_phone_right/img_85758.jpg,c2_talking_phone_right,2
c8_hair_makeup/img_3371.jpg,c8_hair_makeup,8
c5_operating_radio/img_46919.jpg,c5_operating_radio,5
c3_texting_left/img_83058.jpg,c3_texting_left,3
c4_talking_phone_left/img_88523.jpg,c4_talking_phone_left,4
c7_reaching_behind/img_31783.jpg,c7_reaching_behind,7
c7_reaching_behind/img_58377.jpg,c7_reaching_behind,7
c8_hair_makeup/img_41240.jpg,c8_hair_makeup,8
c5_operating_radio/img_62344.jpg,c5_operating_radio,5
c5_operating_radio/img_77760.jpg,c5_operating_radio,5
c7_reaching_behind/img_36717.jpg,c7_reaching_behind,7
c7_reaching_behind/img_96751.jpg,c7_reaching_behind,7
c1_texting_right/img_37796.jpg,c1_texting_right,1
c1_texting_right/img_12012.jpg,c1_texting_right,1
c5_operating_radio/img_47686.jpg,c5_operating_radio,5
c6_drinking/img_85533.jpg,c6_drinking,6
c6_drinking/img_48995.jpg,c6_drinking,6
c8_hair_makeup/img_96547.jpg,c8_hair_makeup,8
c5_operating_radio/img_38331.jpg,c5_operating_radio,5
c3_texting_left/img_11743.jpg,c3_texting_left,3
c5_operating_radio/img_51395.jpg,c5_operating_radio,5
c5_operating_radio/img_84388.jpg,c5_operating_radio,5
c0_safe_driving/img_24152.jpg,c0_safe_driving,0
c1_texting_right/img_47965.jpg,c1_texting_right,1
c5_operating_radio/img_66479.jpg,c5_operating_radio,5
c4_talking_phone_left/img_52001.jpg,c4_talking_phone_left,4
c4_talking_phone_left/img_98962.jpg,c4_talking_phone_left,4
c8_hair_makeup/img_20041.jpg,c8_hair_makeup,8
c9_talking_passenger/img_40697.jpg,c9_talking_passenger,9
c9_talking_passenger/img_57833.jpg,c9_talking_passenger,9
c7_reaching_behind/img_79892.jpg,c7_reaching_behind,7
c2_talking_phone_right/img_17918.jpg,c2_talking_phone_right,2
c0_safe_driving/img_87666.jpg,c0_safe_driving,0
c4_talking_phone_left/img_87028.jpg,c4_talking_phone_left,4
c1_texting_right/img_42677.jpg,c1_texting_right,1
c2_talking_phone_right/img_34413.jpg,c2_talking_phone_right,2
c1_texting_right/img_63563.jpg,c1_texting_right,1
c8_hair_makeup/img_68838.jpg,c8_hair_makeup,8
c8_hair_makeup/img_32279.jpg,c8_hair_makeup,8
c5_operating_radio/img_41798.jpg,c5_operating_radio,5
c7_reaching_behind/img_86008.jpg,c7_reaching_behind,7
c3_texting_left/img_43399.jpg,c3_texting_left,3
c5_operating_radio/img_77456.jpg,c5_operating_radio,5
c5_operating_radio/img_74238.jpg,c5_operating_radio,5
c5_operating_radio/img_14971.jpg,c5_operating_radio,5
c5_operating_radio/img_274.jpg,c5_operating_radio,5
c4_talking_phone_left/img_84844.jpg,c4_talking_phone_left,4
c7_reaching_behind/img_25859.jpg,c7_reaching_behind,7
c6_drinking/img_22203.jpg,c6_drinking,6
c6_drinking/img_30486.jpg,c6_drinking,6
c1_texting_right/img_59264.jpg,c1_texting_right,1
c1_texting_right/img_73055.jpg,c1_texting_right,1
c7_reaching_behind/img_17668.jpg,c7_reaching_behind,7
c5_operating_radio/img_36694.jpg,c5_operating_radio,5
c0_safe_driving/img_65363.jpg,c0_safe_driving,0
c0_safe_driving/img_13338.jpg,c0_safe_driving,0
c0_safe_driving/img_67639.jpg,c0_safe_driving,0
c5_operating_radio/img_87356.jpg,c5_operating_radio,5
c5_operating_radio/img_47589.jpg,c5_operating_radio,5
c5_operating_radio/img_91444.jpg,c5_operating_radio,5
c0_safe_driving/img_90464.jpg,c0_safe_driving,0
c6_drinking/img_64478.jpg,c6_drinking,6
c0_safe_driving/img_82563.jpg,c0_safe_driving,0
c9_talking_passenger/img_89228.jpg,c9_talking_passenger,9
c0_safe_driving/img_97084.jpg,c0_safe_driving,0
