image_path,label,label_id
c2_talking_phone_right/img_34321.jpg,c2_talking_phone_right,2
c0_safe_driving/img_41663.jpg,c0_safe_driving,0
c6_drinking/img_15107.jpg,c6_drinking,6
c1_texting_right/img_53088.jpg,c1_texting_right,1
c4_talking_phone_left/img_34398.jpg,c4_talking_phone_left,4
c1_texting_right/img_62487.jpg,c1_texting_right,1
c3_texting_left/img_7075.jpg,c3_texting_left,3
c5_operating_radio/img_99307.jpg,c5_operating_radio,5
c9_talking_passenger/img_88856.jpg,c9_talking_passenger,9
c8_hair_makeup/img_102095.jpg,c8_hair_makeup,8
c3_texting_left/img_68155.jpg,c3_texting_left,3
c2_talking_phone_right/img_32542.jpg,c2_talking_phone_right,2
c4_talking_phone_left/img_76128.jpg,c4_talking_phone_left,4
c9_talking_passenger/img_84809.jpg,c9_talking_passenger,9
c9_talking_passenger/img_88723.jpg,c9_talking_passenger,9
c4_talking_phone_left/img_85564.jpg,c4_talking_phone_left,4
c6_drinking/img_70808.jpg,c6_drinking,6
c3_texting_left/img_3392.jpg,c3_texting_left,3
c6_drinking/img_195.jpg,c6_drinking,6
c2_talking_phone_right/img_76921.jpg,c2_talking_phone_right,2
c6_drinking/img_68397.jpg,c6_drinking,6
c2_talking_phone_right/img_22178.jpg,c2_talking_phone_right,2
c4_talking_phone_left/img_57835.jpg,c4_talking_phone_left,4
c9_talking_passenger/img_36568.jpg,c9_talking_passenger,9
c6_drinking/img_14166.jpg,c6_drinking,6
c2_talking_phone_right/img_46332.jpg,c2_talking_phone_right,2
c5_operating_radio/img_76558.jpg,c5_operating_radio,5
c6_drinking/img_25613.jpg,c6_drinking,6
c2_talking_phone_right/img_29810.jpg,c2_talking_phone_right,2
c6_drinking/img_6665.jpg,c6_drinking,6
c5_operating_radio/img_74079.jpg,c5_operating_radio,5
c6_drinking/img_64646.jpg,c6_drinking,6
c8_hair_makeup/img_80919.jpg,c8_hair_makeup,8
c7_reaching_behind/img_85543.jpg,c7_reaching_behind,7
c9_talking_passenger/img_1761.jpg,c9_talking_passenger,9
c1_texting_right/img_24255.jpg,c1_texting_right,1
c2_talking_phone_right/img_52141.jpg,c2_talking_phone_right,2
c3_texting_left/img_76150.jpg,c3_texting_left,3
c1_texting_right/img_86844.jpg,c1_texting_right,1
c9_talking_passenger/img_34836.jpg,c9_talking_passenger,9
c3_texting_left/img_70362.jpg,c3_texting_left,3
c0_safe_driving/img_27472.jpg,c0_safe_driving,0
c8_hair_makeup/img_12390.jpg,c8_hair_makeup,8
c9_talking_passenger/img_24554.jpg,c9_talking_passenger,9
c1_texting_right/img_65585.jpg,c1_texting_right,1
c0_safe_driving/img_41078.jpg,c0_safe_driving,0
c0_safe_driving/img_100191.jpg,c0_safe_driving,0
c7_reaching_behind/img_32460.jpg,c7_reaching_behind,7
c5_operating_radio/img_27951.jpg,c5_operating_radio,5
c7_reaching_behind/img_74115.jpg,c7_reaching_behind,7
c5_operating_radio/img_70062.jpg,c5_operating_radio,5
c4_talking_phone_left/img_70471.jpg,c4_talking_phone_left,4
c8_hair_makeup/img_63365.jpg,c8_hair_makeup,8
c7_reaching_behind/img_29164.jpg,c7_reaching_behind,7
c3_texting_left/img_88056.jpg,c3_texting_left,3
c0_safe_driving/img_79289.jpg,c0_safe_driving,0
c7_reaching_behind/img_37745.jpg,c7_reaching_behind,7
c4_talking_phone_left/img_20497.jpg,c4_talking_phone_left,4
c0_safe_driving/img_14868.jpg,c0_safe_driving,0
c7_reaching_behind/img_24275.jpg,c7_reaching_behind,7
c8_hair_makeup/img_52004.jpg,c8_hair_makeup,8
c8_hair_makeup/img_39422.jpg,c8_hair_makeup,8
c0_safe_driving/img_57126.jpg,c0_safe_driving,0
c5_operating_radio/img_99144.jpg,c5_operating_radio,5
c9_talking_passenger/img_41201.jpg,c9_talking_passenger,9
c7_reaching_behind/img_48341.jpg,c7_reaching_behind,7
c7_reaching_behind/img_57278.jpg,c7_reaching_behind,7
c0_safe_driving/img_77617.jpg,c0_safe_driving,0
c0_safe_driving/img_40944.jpg,c0_safe_driving,0
c3_texting_left/img_93555.jpg,c3_texting_left,3
c5_operating_radio/img_97184.jpg,c5_operating_radio,5
c2_talking_phone_right/img_80022.jpg,c2_talking_phone_right,2
c7_reaching_behind/img_16724.jpg,c7_reaching_behind,7
c1_texting_right/img_80626.jpg,c1_texting_right,1
c9_talking_passenger/img_41392.jpg,c9_talking_passenger,9
c1_texting_right/img_46068.jpg,c1_texting_right,1
c8_hair_makeup/img_44369.jpg,c8_hair_makeup,8
c4_talking_phone_left/img_9310.jpg,c4_talking_phone_left,4
c7_reaching_behind/img_24211.jpg,c7_reaching_behind,7
c6_drinking/img_31437.jpg,c6_drinking,6
c6_drinking/img_91425.jpg,c6_drinking,6
c2_talking_phone_right/img_69150.jpg,c2_talking_phone_right,2
c8_hair_makeup/img_3395.jpg,c8_hair_makeup,8
c9_talking_passenger/img_96054.jpg,c9_talking_passenger,9
c9_talking_passenger/img_14227.jpg,c9_talking_passenger,9
c9_talking_passenger/img_26849.jpg,c9_talking_passenger,9
c1_texting_right/img_85958.jpg,c1_texting_right,1
c0_safe_driving/img_31076.jpg,c0_safe_driving,0
c1_texting_right/img_69096.jpg,c1_texting_right,1
c6_drinking/img_41473.jpg,c6_drinking,6
c6_drinking/img_46799.jpg,c6_drinking,6
c4_talking_phone_left/img_45202.jpg,c4_talking_phone_left,4
c0_safe_driving/img_68860.jpg,c0_safe_driving,0
c4_talking_phone_left/img_70540.jpg,c4_talking_phone_left,4
c9_talking_passenger/img_59344.jpg,c9_talking_passenger,9
c1_texting_right/img_40625.jpg,c1_texting_right,1
c4_talking_phone_left/img_49807.jpg,c4_talking_phone_left,4
c2_talking_phone_right/img_51235.jpg,c2_talking_phone_right,2
c2_talking_phone_right/img_81800.jpg,c2_talking_phone_right,2
c5_operating_radio/img_70946.jpg,c5_operating_radio,5
c8_hair_makeup/img_59872.jpg,c8_hair_makeup,8
c0_safe_driving/img_36619.jpg,c0_safe_driving,0
c6_drinking/img_79558.jpg,c6_drinking,6
c6_drinking/img_10291.jpg,c6_drinking,6
c8_hair_makeup/img_75545.jpg,c8_hair_makeup,8
c5_operating_radio/img_12574.jpg,c5_operating_radio,5
c9_talking_passenger/img_63514.jpg,c9_talking_passenger,9
c9_talking_passenger/img_17386.jpg,c9_talking_passenger,9
c8_hair_makeup/img_89882.jpg,c8_hair_makeup,8
c8_hair_makeup/img_11557.jpg,c8_hair_makeup,8
c6_drinking/img_100251.jpg,c6_drinking,6
c3_texting_left/img_30157.jpg,c3_texting_left,3
c5_operating_radio/img_100215.jpg,c5_operating_radio,5
c7_reaching_behind/img_5241.jpg,c7_reaching_behind,7
c6_drinking/img_87182.jpg,c6_drinking,6
c0_safe_driving/img_33028.jpg,c0_safe_driving,0
c4_talking_phone_left/img_12834.jpg,c4_talking_phone_left,4
c5_operating_radio/img_28392.jpg,c5_operating_radio,5
c2_talking_phone_right/img_70639.jpg,c2_talking_phone_right,2
c8_hair_makeup/img_17024.jpg,c8_hair_makeup,8
c1_texting_right/img_80443.jpg,c1_texting_right,1
c5_operating_radio/img_6675.jpg,c5_operating_radio,5
c3_texting_left/img_94703.jpg,c3_texting_left,3
c4_talking_phone_left/img_84045.jpg,c4_talking_phone_left,4
c2_talking_phone_right/img_21094.jpg,c2_talking_phone_right,2
c8_hair_makeup/img_59810.jpg,c8_hair_makeup,8
c5_operating_radio/img_97572.jpg,c5_operating_radio,5
c8_hair_makeup/img_2009.jpg,c8_hair_makeup,8
c3_texting_left/img_13240.jpg,c3_texting_left,3
c2_talking_phone_right/img_14433.jpg,c2_talking_phone_right,2
c4_talking_phone_left/img_57590.jpg,c4_talking_phone_left,4
c0_safe_driving/img_26975.jpg,c0_safe_driving,0
c7_reaching_behind/img_23561.jpg,c7_reaching_behind,7
c8_hair_makeup/img_76195.jpg,c8_hair_makeup,8
c3_texting_left/img_98867.jpg,c3_texting_left,3
c1_texting_right/img_36628.jpg,c1_texting_right,1
c3_texting_left/img_13329.jpg,c3_texting_left,3
c1_texting_right/img_95912.jpg,c1_texting_right,1
c3_texting_left/img_97372.jpg,c3_texting_left,3
c8_hair_makeup/img_31796.jpg,c8_hair_makeup,8
c5_operating_radio/img_69353.jpg,c5_operating_radio,5
c7_reaching_behind/img_46398.jpg,c7_reaching_behind,7
c3_texting_left/img_96950.jpg,c3_texting_left,3
c1_texting_right/img_36845.jpg,c1_texting_right,1
c0_safe_driving/img_67110.jpg,c0_safe_driving,0
c5_operating_radio/img_6795.jpg,c5_operating_radio,5
c1_texting_right/img_70934.jpg,c1_texting_right,1
c2_talking_phone_right/img_53367.jpg,c2_talking_phone_right,2
c4_talking_phone_left/img_41693.jpg,c4_talking_phone_left,4
c0_safe_driving/img_45005.jpg,c0_safe_driving,0
c3_texting_left/img_93092.jpg,c3_texting_left,3
c8_hair_makeup/img_34184.jpg,c8_hair_makeup,8
c4_talking_phone_left/img_37116.jpg,c4_talking_phone_left,4
c2_talking_phone_right/img_24371.jpg,c2_talking_phone_right,2
c3_texting_left/img_60065.jpg,c3_texting_left,3
c9_talking_passenger/img_18340.jpg,c9_talking_passenger,9
c6_drinking/img_37843.jpg,c6_drinking,6
c1_texting_right/img_65384.jpg,c1_texting_right,1
c7_reaching_behind/img_61765.jpg,c7_reaching_behind,7
c0_safe_driving/img_81643.jpg,c0_safe_driving,0
c4_talking_phone_left/img_24082.jpg,c4_talking_phone_left,4
c4_talking_phone_left/img_31701.jpg,c4_talking_phone_left,4
c4_talking_phone_left/img_38647.jpg,c4_talking_phone_left,4
c0_safe_driving/img_65494.jpg,c0_safe_driving,0
c6_drinking/img_28125.jpg,c6_drinking,6
c5_operating_radio/img_82016.jpg,c5_operating_radio,5
c6_drinking/img_101610.jpg,c6_drinking,6
c7_reaching_behind/img_233.jpg,c7_reaching_behind,7
c0_safe_driving/img_58551.jpg,c0_safe_driving,0
c5_operating_radio/img_90451.jpg,c5_operating_radio,5
c3_texting_left/img_64792.jpg,c3_texting_left,3
c1_texting_right/img_62375.jpg,c1_texting_right,1
c5_operating_radio/img_71948.jpg,c5_operating_radio,5
c7_reaching_behind/img_55755.jpg,c7_reaching_behind,7
c5_operating_radio/img_118.jpg,c5_operating_radio,5
c1_texting_right/img_42509.jpg,c1_texting_right,1
c0_safe_driving/img_47804.jpg,c0_safe_driving,0
c8_hair_makeup/img_4238.jpg,c8_hair_makeup,8
c7_reaching_behind/img_100314.jpg,c7_reaching_behind,7
c4_talking_phone_left/img_10865.jpg,c4_talking_phone_left,4
c6_drinking/img_28791.jpg,c6_drinking,6
c3_texting_left/img_99947.jpg,c3_texting_left,3
c8_hair_makeup/img_29031.jpg,c8_hair_makeup,8
c5_operating_radio/img_69601.jpg,c5_operating_radio,5
c9_talking_passenger/img_79944.jpg,c9_talking_passenger,9
c6_drinking/img_68273.jpg,c6_drinking,6
c7_reaching_behind/img_5627.jpg,c7_reaching_behind,7
c8_hair_makeup/img_63196.jpg,c8_hair_makeup,8
c0_safe_driving/img_80269.jpg,c0_safe_driving,0
c1_texting_right/img_77432.jpg,c1_texting_right,1
c0_safe_driving/img_29904.jpg,c0_safe_driving,0
c6_drinking/img_68987.jpg,c6_drinking,6
c9_talking_passenger/img_48827.jpg,c9_talking_passenger,9
c0_safe_driving/img_15117.jpg,c0_safe_driving,0
c7_reaching_behind/img_33368.jpg,c7_reaching_behind,7
c5_operating_radio/img_32963.jpg,c5_operating_radio,5
c6_drinking/img_44705.jpg,c6_drinking,6
c4_talking_phone_left/img_93295.jpg,c4_talking_phone_left,4
c7_reaching_behind/img_87293.jpg,c7_reaching_behind,7
c5_operating_radio/img_13908.jpg,c5_operating_radio,5
c2_talking_phone_right/img_28938.jpg,c2_talking_phone_right,2
c3_texting_left/img_28432.jpg,c3_texting_left,3
c4_talking_phone_left/img_10103.jpg,c4_talking_phone_left,4
c2_talking_phone_right/img_19043.jpg,c2_talking_phone_right,2
c5_operating_radio/img_1191.jpg,c5_operating_radio,5
c2_talking_phone_right/img_6071.jpg,c2_talking_phone_right,2
c3_texting_left/img_5137.jpg,c3_texting_left,3
c9_talking_passenger/img_82581.jpg,c9_talking_passenger,9
c4_talking_phone_left/img_6777.jpg,c4_talking_phone_left,4
c5_operating_radio/img_27866.jpg,c5_operating_radio,5
c9_talking_passenger/img_56147.jpg,c9_talking_passenger,9
c6_drinking/img_97213.jpg,c6_drinking,6
c6_drinking/img_971.jpg,c6_drinking,6
c2_talking_phone_right/img_52180.jpg,c2_talking_phone_right,2
c9_talking_passenger/img_13447.jpg,c9_talking_passenger,9
c6_drinking/img_77409.jpg,c6_drinking,6
c1_texting_right/img_86980.jpg,c1_texting_right,1
c1_texting_right/img_36103.jpg,c1_texting_right,1
c6_drinking/img_60600.jpg,c6_drinking,6
c6_drinking/img_98782.jpg,c6_drinking,6
c4_talking_phone_left/img_6730.jpg,c4_talking_phone_left,4
c7_reaching_behind/img_89930.jpg,c7_reaching_behind,7
c5_operating_radio/img_81143.jpg,c5_operating_radio,5
c0_safe_driving/img_66814.jpg,c0_safe_driving,0
c3_texting_left/img_2346.jpg,c3_texting_left,3
c2_talking_phone_right/img_15170.jpg,c2_talking_phone_right,2
c4_talking_phone_left/img_11304.jpg,c4_talking_phone_left,4
c7_reaching_behind/img_4617.jpg,c7_reaching_behind,7
c0_safe_driving/img_73786.jpg,c0_safe_driving,0
c2_talking_phone_right/img_79978.jpg,c2_talking_phone_right,2
c1_texting_right/img_73015.jpg,c1_texting_right,1
c9_talking_passenger/img_12295.jpg,c9_talking_passenger,9
c0_safe_driving/img_88793.jpg,c0_safe_driving,0
c9_talking_passenger/img_25818.jpg,c9_talking_passenger,9
c6_drinking/img_72440.jpg,c6_drinking,6
c5_operating_radio/img_90032.jpg,c5_operating_radio,5
c0_safe_driving/img_72826.jpg,c0_safe_driving,0
c2_talking_phone_right/img_54176.jpg,c2_talking_phone_right,2
c8_hair_makeup/img_7935.jpg,c8_hair_makeup,8
c9_talking_passenger/img_16688.jpg,c9_talking_passenger,9
c3_texting_left/img_35269.jpg,c3_texting_left,3
c2_talking_phone_right/img_36413.jpg,c2_talking_phone_right,2
c1_texting_right/img_31860.jpg,c1_texting_right,1
c6_drinking/img_13590.jpg,c6_drinking,6
c8_hair_makeup/img_98846.jpg,c8_hair_makeup,8
c7_reaching_behind/img_56768.jpg,c7_reaching_behind,7
c3_texting_left/img_73427.jpg,c3_texting_left,3
c0_safe_driving/img_56357.jpg,c0_safe_driving,0
c8_hair_makeup/img_102106.jpg,c8_hair_makeup,8
c9_talking_passenger/img_99569.jpg,c9_talking_passenger,9
c1_texting_right/img_9232.jpg,c1_texting_right,1
c2_talking_phone_right/img_10277.jpg,c2_talking_phone_right,2
c7_reaching_behind/img_73267.jpg,c7_reaching_behind,7
c2_talking_phone_right/img_38581.jpg,c2_talking_phone_right,2
c5_operating_radio/img_39907.jpg,c5_operating_radio,5
c0_safe_driving/img_94437.jpg,c0_safe_driving,0
c2_talking_phone_right/img_60124.jpg,c2_talking_phone_right,2
c5_operating_radio/img_24576.jpg,c5_operating_radio,5
c5_operating_radio/img_88929.jpg,c5_operating_radio,5
c7_reaching_behind/img_78202.jpg,c7_reaching_behind,7
c2_talking_phone_right/img_43410.jpg,c2_talking_phone_right,2
c9_talking_passenger/img_46018.jpg,c9_talking_passenger,9
c0_safe_driving/img_54849.jpg,c0_safe_driving,0
c8_hair_makeup/img_40578.jpg,c8_hair_makeup,8
c6_drinking/img_97240.jpg,c6_drinking,6
c6_drinking/img_99891.jpg,c6_drinking,6
c2_talking_phone_right/img_52360.jpg,c2_talking_phone_right,2
c4_talking_phone_left/img_15617.jpg,c4_talking_phone_left,4
c8_hair_makeup/img_70752.jpg,c8_hair_makeup,8
c7_reaching_behind/img_51958.jpg,c7_reaching_behind,7
c1_texting_right/img_61269.jpg,c1_texting_right,1
c5_operating_radio/img_41801.jpg,c5_operating_radio,5
c7_reaching_behind/img_64642.jpg,c7_reaching_behind,7
c4_talking_phone_left/img_25790.jpg,c4_talking_phone_left,4
c3_texting_left/img_3078.jpg,c3_texting_left,3
c3_texting_left/img_45294.jpg,c3_texting_left,3
c2_talking_phone_right/img_4221.jpg,c2_talking_phone_right,2
c3_texting_left/img_85705.jpg,c3_texting_left,3
c3_texting_left/img_76247.jpg,c3_texting_left,3
c0_safe_driving/img_15596.jpg,c0_safe_driving,0
